trial,error_rate,swapped_frames,num_segments,total_frames
2024.11.13_00-06-31_Sussex_e2hex,16.38888888888889,1475,4,9000
2024.11.13_00-13-24_Sussex_e2hex,0.0,0,0,9000
2024.11.13_00-19-29_Sussex_e2hex,34.42222222222222,3098,18,9000
2024.11.13_00-25-37_Sussex_e2hex,0.0,0,0,9000
2024.11.13_00-32-18_Sussex_e2hex,0.0,0,0,9000
2024.11.13_00-42-08_Sussex_e2hex,33.4,3006,17,9000
2024.11.13_00-48-15_Sussex_e2hex,36.522222222222226,3287,1,9000
2024.11.13_00-54-20_Sussex_e2hex,0.0,0,0,9000
2024.11.13_01-00-17_Sussex_e2hex,0.0,0,0,9000
2024.11.13_01-06-27_Sussex_e2hex,0.0,0,0,9000
2024.11.13_01-12-20_Sussex_e2hex,34.955555555555556,3146,3,9000
2024.11.13_01-23-08_Sussex_e2hex,40.61111111111111,3655,4,9000
2024.11.13_01-29-09_Sussex_e2hex,25.833333333333336,2325,3,9000
2024.11.13_22-30-49_Sussex_e2hex,40.733333333333334,3666,22,9000
2024.11.13_22-36-51_Sussex_e2hex,0.0,0,0,9000
2024.11.13_22-42-56_Sussex_e2hex,0.011111111111111112,1,1,9000
2024.11.13_22-49-17_Sussex_e2hex,28.57777777777778,2572,24,9000
2024.11.13_22-56-14_Sussex_e2hex,0.0,0,0,9000
2024.11.13_23-03-13_Sussex_e2hex,0.0,0,0,9000
2024.11.13_23-20-37_Sussex_e2hex,0.0,0,0,9000
2024.11.13_23-27-04_Sussex_e2hex,0.0,0,0,9000
2024.11.13_23-33-54_Sussex_e2hex,21.566666666666666,1941,10,9000
2024.11.13_23-40-02_Sussex_e2hex,7.811111111111112,703,4,9000
2024.11.13_23-46-07_Sussex_e2hex,42.03333333333333,3783,8,9000
2024.11.14_21-32-23_Sussex_e2hex,0.0,0,0,9000
